record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_cr1_1568,CUBIT-InSeg,official_2026_release,train,CR1_1568,CR1_1568,cubit:train:cr1_1568,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,25,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1568.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1568.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1569,CUBIT-InSeg,official_2026_release,train,CR1_1569,CR1_1569,cubit:train:cr1_1569,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,32,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1569.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1569.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_157,CUBIT-InSeg,official_2026_release,train,CR1_157,CR1_157,cubit:train:cr1_157,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_157.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_157.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1570,CUBIT-InSeg,official_2026_release,train,CR1_1570,CR1_1570,cubit:train:cr1_1570,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,32,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1570.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1570.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1571,CUBIT-InSeg,official_2026_release,train,CR1_1571,CR1_1571,cubit:train:cr1_1571,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,32,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1571.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1571.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1572,CUBIT-InSeg,official_2026_release,train,CR1_1572,CR1_1572,cubit:train:cr1_1572,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,31,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1572.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1572.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1573,CUBIT-InSeg,official_2026_release,train,CR1_1573,CR1_1573,cubit:train:cr1_1573,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,29,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1573.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1573.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1574,CUBIT-InSeg,official_2026_release,train,CR1_1574,CR1_1574,cubit:train:cr1_1574,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,25,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1574.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1574.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1575,CUBIT-InSeg,official_2026_release,train,CR1_1575,CR1_1575,cubit:train:cr1_1575,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1575.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1575.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1576,CUBIT-InSeg,official_2026_release,train,CR1_1576,CR1_1576,cubit:train:cr1_1576,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1576.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1576.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1577,CUBIT-InSeg,official_2026_release,train,CR1_1577,CR1_1577,cubit:train:cr1_1577,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1577.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1577.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1578,CUBIT-InSeg,official_2026_release,train,CR1_1578,CR1_1578,cubit:train:cr1_1578,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1578.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1578.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_158,CUBIT-InSeg,official_2026_release,train,CR1_158,CR1_158,cubit:train:cr1_158,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_158.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_158.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1580,CUBIT-InSeg,official_2026_release,train,CR1_1580,CR1_1580,cubit:train:cr1_1580,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1580.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1580.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1581,CUBIT-InSeg,official_2026_release,train,CR1_1581,CR1_1581,cubit:train:cr1_1581,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,24,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1581.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1581.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1582,CUBIT-InSeg,official_2026_release,train,CR1_1582,CR1_1582,cubit:train:cr1_1582,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,23,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1582.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1582.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1583,CUBIT-InSeg,official_2026_release,train,CR1_1583,CR1_1583,cubit:train:cr1_1583,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,17,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1583.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1583.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1584,CUBIT-InSeg,official_2026_release,train,CR1_1584,CR1_1584,cubit:train:cr1_1584,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1584.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1584.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1585,CUBIT-InSeg,official_2026_release,train,CR1_1585,CR1_1585,cubit:train:cr1_1585,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1585.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1585.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1587,CUBIT-InSeg,official_2026_release,train,CR1_1587,CR1_1587,cubit:train:cr1_1587,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1587.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1587.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1588,CUBIT-InSeg,official_2026_release,train,CR1_1588,CR1_1588,cubit:train:cr1_1588,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,20,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1588.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1588.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_159,CUBIT-InSeg,official_2026_release,train,CR1_159,CR1_159,cubit:train:cr1_159,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_159.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_159.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1590,CUBIT-InSeg,official_2026_release,train,CR1_1590,CR1_1590,cubit:train:cr1_1590,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1590.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1590.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1591,CUBIT-InSeg,official_2026_release,train,CR1_1591,CR1_1591,cubit:train:cr1_1591,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,10,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1591.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1591.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1592,CUBIT-InSeg,official_2026_release,train,CR1_1592,CR1_1592,cubit:train:cr1_1592,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1592.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1592.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1594,CUBIT-InSeg,official_2026_release,train,CR1_1594,CR1_1594,cubit:train:cr1_1594,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,19,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1594.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1594.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1596,CUBIT-InSeg,official_2026_release,train,CR1_1596,CR1_1596,cubit:train:cr1_1596,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,13,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1596.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1596.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1597,CUBIT-InSeg,official_2026_release,train,CR1_1597,CR1_1597,cubit:train:cr1_1597,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1597.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1597.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1599,CUBIT-InSeg,official_2026_release,train,CR1_1599,CR1_1599,cubit:train:cr1_1599,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1599.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1599.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_16,CUBIT-InSeg,official_2026_release,train,CR1_16,CR1_16,cubit:train:cr1_16,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,2,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_16.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_16.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_160,CUBIT-InSeg,official_2026_release,train,CR1_160,CR1_160,cubit:train:cr1_160,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_160.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_160.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1600,CUBIT-InSeg,official_2026_release,train,CR1_1600,CR1_1600,cubit:train:cr1_1600,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,17,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1600.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1600.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1602,CUBIT-InSeg,official_2026_release,train,CR1_1602,CR1_1602,cubit:train:cr1_1602,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,19,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1602.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1602.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1603,CUBIT-InSeg,official_2026_release,train,CR1_1603,CR1_1603,cubit:train:cr1_1603,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1603.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1603.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1604,CUBIT-InSeg,official_2026_release,train,CR1_1604,CR1_1604,cubit:train:cr1_1604,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,20,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1604.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1604.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1606,CUBIT-InSeg,official_2026_release,train,CR1_1606,CR1_1606,cubit:train:cr1_1606,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,19,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1606.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1606.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1607,CUBIT-InSeg,official_2026_release,train,CR1_1607,CR1_1607,cubit:train:cr1_1607,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,20,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1607.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1607.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1609,CUBIT-InSeg,official_2026_release,train,CR1_1609,CR1_1609,cubit:train:cr1_1609,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,23,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1609.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1609.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_161,CUBIT-InSeg,official_2026_release,train,CR1_161,CR1_161,cubit:train:cr1_161,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_161.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_161.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1611,CUBIT-InSeg,official_2026_release,train,CR1_1611,CR1_1611,cubit:train:cr1_1611,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,20,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1611.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1611.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1612,CUBIT-InSeg,official_2026_release,train,CR1_1612,CR1_1612,cubit:train:cr1_1612,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,20,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1612.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1612.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1613,CUBIT-InSeg,official_2026_release,train,CR1_1613,CR1_1613,cubit:train:cr1_1613,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1613.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1613.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1614,CUBIT-InSeg,official_2026_release,train,CR1_1614,CR1_1614,cubit:train:cr1_1614,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,22,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1614.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1614.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1615,CUBIT-InSeg,official_2026_release,train,CR1_1615,CR1_1615,cubit:train:cr1_1615,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,23,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1615.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1615.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
